quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-0.9369554402213118,,-0.12235645542343075,-0.04871750320628356,0.5331050228310502,,,-0.12235645542343075,ETHUSD
1,4380,-0.5027193963391596,,-0.06022509852476644,-0.023393487749535306,0.5175799086757991,,,-0.06022509852476644,ETHUSD
2,4380,-0.3095991703983583,,-0.06726490567742914,-0.026568292780123362,0.5191780821917809,,,-0.06726490567742914,ETHUSD
3,4380,-0.1589418205088132,,0.047328781476904974,0.01897967758569115,0.5020547945205479,,,0.047328781476904974,ETHUSD
4,4380,-0.019110855647314465,,-0.01290256936354544,-0.0052415798697461055,0.5116438356164383,,,-0.01290256936354544,ETHUSD
5,4380,0.11964440823672977,,0.010813664652853048,0.00435321521835546,0.5011415525114156,,,0.010813664652853048,ETHUSD
6,4380,0.26000774063544185,,0.058307054111416616,0.02352935025932589,0.5098173515981735,,,0.058307054111416616,ETHUSD
7,4380,0.42116999411147477,,0.037886941720538414,0.015374553190902212,0.5105022831050229,,,0.037886941720538414,ETHUSD
8,4380,0.6442042433916162,,-0.021429664077868553,-0.008583379677136953,0.5082191780821917,,,-0.021429664077868553,ETHUSD
9,4380,1.1821510885812376,,0.16796734316040302,0.0677054341226607,0.5223744292237443,,,0.16796734316040302,ETHUSD
