quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8264688322261045,,-0.05962807076035208,-0.02284697830697312,0.5221461187214612,,,-0.05962807076035208,ETHUSD
1,4380,-0.9873205020139206,,-0.19907345318745048,-0.08093871905181496,0.5351598173515981,,,-0.19907345318745048,ETHUSD
2,4380,-0.6027037167249749,,-0.16387869172694833,-0.06615136890784784,0.5367579908675799,,,-0.16387869172694833,ETHUSD
3,4380,-0.3158097224250504,,-0.1299286386385411,-0.053345786161033235,0.5237442922374429,,,-0.1299286386385411,ETHUSD
4,4380,-0.07755870765331357,,0.09134405580307103,0.037194118536411094,0.49246575342465754,,,0.09134405580307103,ETHUSD
5,4380,0.14494276263976477,,0.0722373578670092,0.029267690617219646,0.5116438356164383,,,0.0722373578670092,ETHUSD
6,4380,0.3767630954583486,,-0.051312098616901135,-0.020285714103244354,0.49292237442922376,,,-0.051312098616901135,ETHUSD
7,4380,0.6357303706614394,,0.05830438358976137,0.023172200492294362,0.5095890410958904,,,0.05830438358976137,ETHUSD
8,4380,0.9808756728286613,,0.2194797983902583,0.08802857843643067,0.54337899543379,,,0.2194797983902583,ETHUSD
9,4380,1.6815193681956426,,0.2005804493351689,0.08016636854743664,0.5210045662100456,,,0.2005804493351689,ETHUSD
