quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8307472774699398,,-0.021239769150976927,-0.00824808039522101,0.5171232876712328,,,-0.021239769150976927,ETHUSD
1,4380,-0.9740231525408078,,-0.2946062956459016,-0.1199786887227342,0.5442922374429223,,,-0.2946062956459016,ETHUSD
2,4380,-0.6087361391752822,,-0.149913388370956,-0.059186484330556635,0.5271689497716895,,,-0.149913388370956,ETHUSD
3,4380,-0.33565734124415,,-0.12184816427748625,-0.049300369922891836,0.5273972602739726,,,-0.12184816427748625,ETHUSD
4,4380,-0.0992664188984647,,0.02063230632944925,0.008381662667992732,0.5025114155251141,,,0.02063230632944925,ETHUSD
5,4380,0.12305434800357001,,-0.004970341328253024,-0.0020133068253111795,0.4945205479452055,,,-0.004970341328253024,ETHUSD
6,4380,0.3483043780814023,,0.13047896715227306,0.05261800826503077,0.5207762557077625,,,0.13047896715227306,ETHUSD
7,4380,0.6146872613187794,,0.04970272039149618,0.019791637415041842,0.5091324200913242,,,0.04970272039149618,ETHUSD
8,4380,0.9602651882661533,,0.17802386590442565,0.0714588585276941,0.5264840182648401,,,0.17802386590442565,ETHUSD
9,4380,1.6841003642778962,,0.2518651910510054,0.10104293010297584,0.536986301369863,,,0.2518651910510054,ETHUSD
