quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8326298534053647,,-0.09002047355864165,-0.03477021699158798,0.5230593607305936,,,-0.09002047355864165,ETHUSD
1,4380,-0.985015534565329,,-0.26508744493529884,-0.1051933035001463,0.55,,,-0.26508744493529884,ETHUSD
2,4380,-0.6183912122494554,,-0.07916646556899214,-0.0320770976236454,0.5212328767123288,,,-0.07916646556899214,ETHUSD
3,4380,-0.3480629675430522,,-0.07473461416854425,-0.030790069945438904,0.5127853881278539,,,-0.07473461416854425,ETHUSD
4,4380,-0.11242033124839858,,0.011907891580430496,0.004805343855977231,0.4997716894977169,,,0.011907891580430496,ETHUSD
5,4380,0.11135398075845705,,-0.024189209749361736,-0.00964992257823171,0.49155251141552514,,,-0.024189209749361736,ETHUSD
6,4380,0.34522473458966163,,-0.015443711500025235,-0.006201655112278452,0.49703196347031964,,,-0.015443711500025235,ETHUSD
7,4380,0.6126408997872105,,0.13192268126368492,0.052772361214908727,0.5180365296803653,,,0.13192268126368492,ETHUSD
8,4380,0.9565383525199542,,0.18203314072554544,0.07182025803858051,0.5324200913242009,,,0.18203314072554544,ETHUSD
9,4380,1.6851806263401083,,0.26090329796627876,0.10732447428807389,0.5381278538812785,,,0.26090329796627876,ETHUSD
