quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8410546001506178,,-0.014205845845216024,-0.005529233161655447,0.5079908675799086,,,-0.014205845845216024,ETHUSD
1,4380,-0.9782724309593576,,-0.3514669526171599,-0.14177234168620534,0.5646118721461187,,,-0.3514669526171599,ETHUSD
2,4380,-0.6137700524572368,,-0.1605750397138194,-0.06538290680266516,0.534703196347032,,,-0.1605750397138194,ETHUSD
3,4380,-0.3448515366813908,,-0.09412161197018552,-0.03840021208249537,0.5155251141552512,,,-0.09412161197018552,ETHUSD
4,4380,-0.10637244852133194,,-0.010406088758208048,-0.004240418162611804,0.508675799086758,,,-0.010406088758208048,ETHUSD
5,4380,0.11948042276940525,,0.10397002376581319,0.04190600945814303,0.5207762557077625,,,0.10397002376581319,ETHUSD
6,4380,0.3513755603638142,,0.11672011441210596,0.04642451244404538,0.5184931506849315,,,0.11672011441210596,ETHUSD
7,4380,0.6171271022596315,,0.061844690874164755,0.024733524147704564,0.508675799086758,,,0.061844690874164755,ETHUSD
8,4380,0.9588609557581819,,0.13005431490389452,0.05164571535281238,0.5191780821917809,,,0.13005431490389452,ETHUSD
9,4380,1.6646986085258118,,0.25631148700368617,0.10206655963423808,0.5404109589041096,,,0.25631148700368617,ETHUSD
