quantile,rows,prediction_mean,expected_net_return_mean,realized_mean,realized_sharpe,hit_rate,turnover_mean,cost_mean,net_return_mean,asset
0,4380,-1.8180757265112715,,-0.03373810731557845,-0.012961884920469804,0.5175799086757991,,,-0.03373810731557845,ETHUSD
1,4380,-0.97599304918557,,-0.3105780328095745,-0.12646233127902037,0.5582191780821918,,,-0.3105780328095745,ETHUSD
2,4380,-0.6199053818912811,,-0.16161010094597317,-0.06624379680621034,0.5312785388127854,,,-0.16161010094597317,ETHUSD
3,4380,-0.35208289409609145,,-0.10908625236521648,-0.04440078766986124,0.5205479452054794,,,-0.10908625236521648,ETHUSD
4,4380,-0.11882810300603067,,-0.040261824881517,-0.01632595583002824,0.5123287671232877,,,-0.040261824881517,ETHUSD
5,4380,0.107161206780284,,0.11935093417993789,0.0482425129972551,0.5127853881278539,,,0.11935093417993789,ETHUSD
6,4380,0.34119557292630137,,0.09711063468327562,0.038320271353977496,0.5111872146118721,,,0.09711063468327562,ETHUSD
7,4380,0.6060174553021448,,0.07031150718404638,0.027976114404346986,0.5198630136986301,,,0.07031150718404638,ETHUSD
8,4380,0.9548307203947137,,0.10928138357142349,0.04302469225115318,0.5205479452054794,,,0.10928138357142349,ETHUSD
9,4380,1.6773569623901419,,0.297344950754252,0.12137788145233881,0.5404109589041096,,,0.297344950754252,ETHUSD
